id,failure
25411,0.8313116
25412,0.09951527
25413,0.195679
25414,0.1661933
25415,-0.12302356
25416,0.1366443
25417,0.23842382
25418,0.36992624
25419,0.33191487
25420,0.06503402
25421,0.2094247
25422,0.3065869
25423,0.41113123
25424,0.107172966
25425,0.21184489
25426,0.041951388
25427,0.07600653
25428,0.39413366
25429,0.44702774
25430,0.02208901
25431,0.23346302
25432,0.4289687
25433,0.22374249
25434,0.2242543
25435,0.36595938
25436,0.098431654
25437,0.32263726
25438,0.19472668
25439,0.34636348
25440,0.28800622
25441,0.13795373
25442,0.14312135
25443,0.15212107
25444,0.1575827
25445,0.1987316
25446,0.08038872
25447,0.1623589
25448,0.22080138
25449,0.55762154
25450,0.3326923
25451,0.20683554
25452,0.20762719
25453,0.07216698
25454,0.047416385
25455,0.12647046
25456,0.04614498
25457,0.19802643
25458,0.06527805
25459,0.27967277
25460,0.3288873
25461,0.13251223
25462,0.19747357
25463,0.114849836
25464,0.5922894
25465,0.23753157
25466,0.8534749
25467,0.3723553
25468,0.06462453
25469,0.08974492
25470,0.20052446
25471,0.08632206
25472,0.22159107
25473,0.58547753
25474,0.2140933
25475,0.14735773
25476,0.20896752
25477,0.1707917
25478,0.2391994
25479,0.21006785
25480,0.28590947
25481,0.32296273
25482,0.09956653
25483,0.24807596
25484,0.047119193
25485,-0.015164239
25486,0.26054427
25487,0.30112916
25488,0.3259799
25489,0.20595956
25490,0.22610329
25491,0.0644438
25492,0.18745387
25493,0.20001309
25494,0.2557422
25495,0.37412056
25496,0.43748164
25497,0.17444849
25498,0.54728585
25499,0.2998022
25500,0.3171842
25501,0.26107243
25502,-0.06887117
25503,0.23569386
25504,0.2916788
25505,0.052158814
25506,0.13704446
25507,0.196321
25508,0.10039821
25509,0.1289326
25510,0.30921423
25511,0.40200597
25512,0.6009434
25513,0.031040411
25514,0.40783307
25515,0.36165145
25516,0.07434491
25517,0.036882877
25518,0.2591929
25519,0.3127024
25520,0.37813258
25521,0.29077643
25522,0.6057788
25523,0.07457567
25524,0.2103151
25525,0.14062008
25526,0.30525395
25527,0.15296258
25528,0.4451496
25529,0.030294046
25530,0.14976294
25531,0.24224138
25532,0.06539228
25533,0.13253361
25534,0.06442532
25535,0.08327345
25536,0.31380048
25537,0.11411675
25538,0.100953154
25539,-0.00929631
25540,0.1835404
25541,0.2838463
25542,0.021413427
25543,0.30950582
25544,0.061950002
25545,0.39795217
25546,0.00338459
25547,0.15874809
25548,0.27194893
25549,0.32005396
25550,0.22984166
25551,0.18578409
25552,0.4346089
25553,0.34155324
25554,0.5246688
25555,0.34635353
25556,-0.007580037
25557,0.18216422
25558,0.28013682
25559,0.11026281
25560,0.031405084
25561,0.05999058
25562,0.018886534
25563,0.030683037
25564,0.012790423
25565,0.03868857
25566,0.119061306
25567,0.548225
25568,0.14824934
25569,0.0639703
25570,0.03697873
25571,0.10038321
25572,0.056258686
25573,0.038022213
25574,0.2798724
25575,0.3326241
25576,0.15699014
25577,0.30001125
25578,0.2571239
25579,0.45624077
25580,0.18187845
25581,0.050854374
25582,0.096973166
25583,0.13468678
25584,0.1015273
25585,0.021567311
25586,0.38889244
25587,0.24266797
25588,0.15422791
25589,0.047151905
25590,0.096618
25591,0.18494257
25592,0.1947104
25593,0.23908523
25594,0.09422222
25595,0.15273409
25596,0.14076798
25597,0.16272083
25598,0.17640534
25599,0.043215647
25600,0.11995028
25601,0.29092216
25602,0.24192199
25603,0.14070915
25604,0.15156315
25605,0.16215144
25606,0.12199581
25607,0.16114505
25608,0.33762488
25609,0.27141553
25610,0.22876534
25611,0.22852829
25612,0.20490481
25613,0.35189256
25614,0.037962753
25615,0.24111883
25616,0.4421888
25617,0.17358762
25618,-0.038992036
25619,0.40888533
25620,0.15482149
25621,0.070893764
25622,0.10461915
25623,0.13111089
25624,0.26324847
25625,0.13703112
25626,0.11414764
25627,0.01206562
25628,0.09434262
25629,0.36057204
25630,0.13876325
25631,0.38015977
25632,0.1599194
25633,0.258641
25634,0.006125624
25635,0.18083385
25636,0.15175605
25637,0.30112156
25638,0.042132877
25639,0.20312916
25640,0.16724578
25641,0.3445563
25642,0.311896
25643,0.21171215
25644,0.06688269
25645,0.09317737
25646,0.044644367
25647,0.33039612
25648,0.19092977
25649,0.1860174
25650,0.47407228
25651,0.2674062
25652,0.43708315
25653,0.12373678
25654,0.43958226
25655,0.17607263
25656,0.38376352
25657,0.12406079
25658,0.11452502
25659,0.16378745
25660,0.04621041
25661,0.28170654
25662,0.3302345
25663,0.041580882
25664,0.14170648
25665,0.085419185
25666,0.08001682
25667,-0.038261738
25668,0.26511344
25669,0.27071285
25670,0.04975687
25671,0.12248163
25672,0.14461571
25673,0.13792892
25674,0.11474979
25675,0.25003526
25676,-0.08674692
25677,0.13884813
25678,0.23187317
25679,0.0148650855
25680,-0.04166714
25681,0.17291094
25682,0.20939445
25683,0.24069694
25684,0.059301347
25685,0.0854593
25686,0.28461173
25687,0.4187549
25688,0.1810013
25689,0.04631771
25690,0.10673669
25691,0.34358576
25692,0.03853657
25693,0.073024124
25694,0.062722564
25695,0.022762867
25696,0.18572214
25697,0.19258802
25698,-0.0073011382
25699,0.34130928
25700,0.33011267
25701,0.3035426
25702,0.116674244
25703,0.0633952
25704,0.06928374
25705,0.13340501
25706,0.23951918
25707,0.04854958
25708,0.37547737
25709,0.31683466
25710,0.17752144
25711,0.21409464
25712,0.052400272
25713,0.3411395
25714,0.20567057
25715,-0.071151815
25716,0.3803062
25717,0.07800829
25718,0.16982654
25719,0.14861195
25720,0.034133244
25721,0.4647206
25722,0.19935417
25723,0.0062569086
25724,0.14500727
25725,0.24402969
25726,0.27532524
25727,0.18195122
25728,0.33310395
25729,0.20755048
25730,0.24983548
25731,0.11567867
25732,0.29144558
25733,0.16848183
25734,0.32592177
25735,0.06153439
25736,0.45197663
25737,0.2578938
25738,0.1382128
25739,0.42081475
25740,0.11866862
25741,0.4517226
25742,0.27007732
25743,0.25978768
25744,0.21478654
25745,0.24183476
25746,0.2548268
25747,0.26110008
25748,0.15917028
25749,0.14500074
25750,0.103280395
25751,-0.14646958
25752,0.053803384
25753,0.1937858
25754,0.2247908
25755,0.3896498
25756,0.24877249
25757,0.1654705
25758,0.21902125
25759,0.085012935
25760,0.15220036
25761,0.3822169
25762,0.19603391
25763,0.18214017
25764,0.105799414
25765,0.14656101
25766,0.23844662
25767,0.19714265
25768,0.13979594
25769,0.10054677
25770,0.09168095
25771,0.031304985
25772,0.043505754
25773,0.09097706
25774,0.19186497
25775,0.21151938
25776,0.1275659
25777,0.1975451
25778,0.23208238
25779,0.15977935
25780,0.010755068
25781,0.24716128
25782,0.36148548
25783,0.14006336
25784,0.33514473
25785,0.08173711
25786,0.47643042
25787,0.16661139
25788,0.083329685
25789,0.28669322
25790,0.11857121
25791,0.28928718
25792,0.22398843
25793,0.4994992
25794,-0.03410822
25795,0.35318756
25796,0.09275752
25797,0.15460871
25798,0.025255475
25799,0.21186304
25800,0.46593013
25801,0.1419587
25802,0.09665596
25803,-0.025635535
25804,0.15262528
25805,0.08844642
25806,0.15305002
25807,0.31269562
25808,0.51709914
25809,0.13363826
25810,0.4409873
25811,0.12170007
25812,0.07698611
25813,0.48437637
25814,0.14841874
25815,0.49480683
25816,0.28619358
25817,0.047177985
25818,0.20297326
25819,0.36950803
25820,0.25083002
25821,0.1064726
25822,0.4686431
25823,0.28484094
25824,0.25452617
25825,0.26602435
25826,0.1770283
25827,0.3503936
25828,0.3403761
25829,0.2853255
25830,0.18508525
25831,0.13831799
25832,0.15208705
25833,0.28255188
25834,0.6939018
25835,0.0791413
25836,0.03500819
25837,0.28954956
25838,0.32571715
25839,0.06910991
25840,0.12505521
25841,0.09906461
25842,0.18804024
25843,0.032805063
25844,0.5318788
25845,0.07695995
25846,0.08816034
25847,0.11480985
25848,0.3891946
25849,0.11462378
25850,0.27372998
25851,0.052871395
25852,0.34129664
25853,0.10797786
25854,0.16815168
25855,0.13669167
25856,-0.081097014
25857,0.0688655
25858,0.38573325
25859,0.037350815
25860,0.32700375
25861,0.10544113
25862,0.26380283
25863,0.085111625
25864,0.108181365
25865,-0.019216035
25866,0.32008404
25867,0.4698226
25868,0.18004881
25869,0.25451693
25870,0.32531574
25871,0.08220346
25872,0.089398615
25873,0.34795493
25874,0.057011634
25875,0.36038238
25876,0.15735963
25877,0.050010636
25878,0.43712407
25879,0.36725262
25880,0.4195058
25881,0.14130473
25882,0.18495458
25883,0.052012015
25884,0.2459933
25885,0.14911886
25886,0.3398804
25887,0.43337914
25888,0.11617575
25889,0.12283455
25890,0.1304891
25891,0.08536262
25892,0.54683125
25893,0.16278036
25894,0.23909844
25895,0.24819215
25896,0.48431042
25897,0.024531834
25898,0.061525602
25899,0.19674714
25900,0.18485051
25901,0.10095622
25902,0.24226452
25903,0.29303205
25904,0.14724976
25905,0.12387069
25906,0.115466975
25907,0.053603288
25908,0.35017073
25909,0.082955174
25910,0.17076024
25911,0.015753133
25912,0.26476207
25913,0.019049013
25914,0.14410545
25915,0.1690915
25916,0.11261245
25917,0.16476123
25918,0.25788376
25919,0.010800343
25920,0.48385566
25921,0.27307802
25922,0.50859225
25923,0.023473537
25924,0.34701395
25925,0.080768675
25926,0.083246514
25927,0.06984781
25928,0.20756757
25929,0.1831229
25930,0.44260374
25931,0.3723078
25932,0.24491638
25933,0.3334763
25934,0.040228352
25935,0.33355066
25936,0.2198808
25937,0.17483038
25938,-0.044787724
25939,0.20013703
25940,0.21385843
25941,0.22213726
25942,0.24627562
25943,0.42048827
25944,0.28538805
25945,0.04538904
25946,0.23602445
25947,0.11395264
25948,0.10186897
25949,0.22807066
25950,0.09357183
25951,0.19908477
25952,0.32822058
25953,0.06252738
25954,0.1688977
25955,0.42901367
25956,0.113481216
25957,0.32499143
25958,0.3298117
25959,0.1755376
25960,0.00828509
25961,0.21208397
25962,0.14152694
25963,0.3436926
25964,0.41493136
25965,0.030283475
25966,0.17583032
25967,0.12471989
25968,0.28103796
25969,0.20450614
25970,0.2545776
25971,0.5607122
25972,0.35040653
25973,0.02607612
25974,0.19466022
25975,0.4715779
25976,0.769896
25977,0.18612888
25978,0.30748832
25979,0.054110464
25980,0.5478435
25981,0.10230834
25982,0.099269785
25983,0.114735216
25984,0.12973219
25985,0.07121459
25986,0.16078271
25987,0.19983587
25988,0.25955433
25989,-0.041771322
25990,0.24849741
25991,0.3786063
25992,0.40900725
25993,0.05002081
25994,0.11825109
25995,0.16500068
25996,0.52436244
25997,0.20081216
25998,0.21696046
25999,0.07926922
26000,0.21072477
26001,0.16282675
26002,0.24117512
26003,0.057081796
26004,-0.0613699
26005,0.1693168
26006,0.11775479
26007,0.3239349
26008,0.13372767
26009,0.18184502
26010,0.25012338
26011,0.29927674
26012,0.078711346
26013,0.20753427
26014,0.33728108
26015,0.1886782
26016,0.02376519
26017,0.20832334
26018,0.2488215
26019,-0.013041843
26020,0.074263915
26021,0.28409213
26022,0.36301312
26023,0.508885
26024,0.31384218
26025,0.045101527
26026,0.1979624
26027,0.12974848
26028,-0.034276024
26029,0.3056198
26030,0.14135048
26031,-0.06325989
26032,0.12100887
26033,0.28934863
26034,0.3889919
26035,0.30520445
26036,0.19603993
26037,0.13127437
26038,0.058083083
26039,0.09295088
26040,-0.057142083
26041,0.54147756
26042,0.6546438
26043,0.8650691
26044,0.28330317
26045,0.18023913
26046,0.23293847
26047,0.058770496
26048,0.09502692
26049,0.096412435
26050,0.10062718
26051,0.06760776
26052,0.16709504
26053,0.06689215
26054,0.24468225
26055,0.14737806
26056,0.11341039
26057,0.15403342
26058,0.21723926
26059,-0.01129038
26060,0.2104287
26061,0.22860795
26062,0.25466985
26063,0.113142185
26064,0.18894349
26065,0.19391024
26066,0.27473298
26067,0.18017104
26068,0.049646225
26069,0.3251496
26070,0.40892947
26071,0.09927625
26072,0.30016088
26073,0.15450707
26074,0.27246428
26075,0.20421961
26076,0.1628304
26077,0.5417405
26078,0.105398454
26079,0.13001478
26080,0.035025686
26081,0.101815715
26082,0.33760852
26083,0.39824244
26084,0.17585984
26085,0.09744091
26086,0.1332253
26087,0.27043727
26088,0.1774048
26089,0.037492175
26090,0.09901757
26091,0.22124714
26092,0.17034034
26093,0.3023306
26094,0.3808279
26095,0.3566845
26096,0.3556141
26097,0.22347675
26098,0.21805489
26099,0.44191852
26100,-0.019496484
26101,0.17349362
26102,0.08587255
26103,0.27902365
26104,0.597509
26105,0.16800213
26106,0.18670359
26107,0.31415772
26108,0.20147873
26109,0.32105866
26110,0.18601921
26111,0.158235
26112,0.032753874
26113,0.21259098
26114,0.8642301
26115,0.07160833
26116,0.16601034
26117,0.20171219
26118,0.10645219
26119,-0.040623907
26120,0.15414052
26121,0.49466458
26122,0.29512867
26123,0.27300358
26124,0.06683244
26125,0.33150512
26126,0.35278863
26127,0.1927077
26128,0.110011056
26129,0.32083407
26130,0.42320123
26131,0.22100815
26132,0.28478968
26133,0.37473983
26134,0.15038504
26135,0.4192684
26136,0.11988832
26137,0.2341634
26138,0.12988086
26139,0.40511078
26140,0.060405936
26141,-0.027315114
26142,0.38350302
26143,0.17957033
26144,0.5394463
26145,0.24907425
26146,0.081852406
26147,0.12035012
26148,0.7774483
26149,0.44219795
26150,0.10897616
26151,0.19261856
26152,0.17868523
26153,-0.019296745
26154,0.2876974
26155,0.24455628
26156,0.11902865
26157,0.16446766
26158,0.33798778
26159,0.2966754
26160,0.16992599
26161,0.14051831
26162,0.33131158
26163,0.38255525
26164,0.18315268
26165,0.082174264
26166,0.47769272
26167,0.2415235
26168,0.0391967
26169,0.22698648
26170,0.17291316
26171,0.0289752
26172,0.19277577
26173,0.91759616
26174,0.06801826
26175,0.17219035
26176,0.1328821
26177,0.14276497
26178,0.279766
26179,0.27588192
26180,0.13399705
26181,0.5185563
26182,0.39623776
26183,-0.003747352
26184,0.30797133
26185,0.24341086
26186,0.16254118
26187,0.12708935
26188,0.1667682
26189,0.16801383
26190,0.4584083
26191,0.068400905
26192,0.45615152
26193,0.18285432
26194,0.18555787
26195,0.22417189
26196,0.26977715
26197,0.18338428
26198,0.28706786
26199,0.18003099
26200,0.18449293
26201,0.009470139
26202,-0.02518218
26203,0.16690235
26204,-0.0777408
26205,0.05995045
26206,-0.004281509
26207,0.10501421
26208,0.15650319
26209,0.16178973
26210,0.104043104
26211,0.2737963
26212,0.14707986
26213,0.15081787
26214,0.15662678
26215,0.21172008
26216,0.39065018
26217,0.14695187
26218,-0.04759276
26219,0.16662857
26220,0.19694181
26221,0.18697643
26222,0.052550443
26223,0.078053355
26224,0.09306146
26225,0.27372062
26226,0.14953981
26227,0.27922958
26228,0.38771516
26229,0.11107183
26230,0.16931139
26231,0.16681224
26232,0.24777618
26233,0.08096243
26234,0.1891798
26235,0.3208504
26236,0.054446302
26237,0.044267673
26238,0.06763431
26239,0.074580655
26240,-0.004552599
26241,0.33995935
26242,0.17592438
26243,0.1157894
26244,0.16039254
26245,0.16340567
26246,0.33719832
26247,0.050704073
26248,0.177676
26249,0.32253438
26250,0.2686093
26251,0.090726845
26252,0.31858972
26253,0.07521352
26254,0.613511
26255,0.10336134
26256,0.14497136
26257,0.09808394
26258,0.09051099
26259,0.57589686
26260,0.40299952
26261,0.4161516
26262,0.11403037
26263,0.2571341
26264,0.20477417
26265,0.08308442
26266,-0.018480554
26267,0.07940851
26268,0.30875605
26269,0.22875303
26270,0.22867672
26271,0.20198795
26272,0.06667168
26273,0.20776017
26274,0.19577996
26275,0.19211558
26276,0.29659477
26277,0.113677524
26278,0.14694157
26279,0.26470044
26280,0.43357348
26281,-0.04787173
26282,0.26620886
26283,0.32202786
26284,0.13378528
26285,0.20720643
26286,0.19250146
26287,0.24174722
26288,0.36169592
26289,0.23599364
26290,0.24025811
26291,0.41205627
26292,0.22850634
26293,0.03367662
26294,0.27343506
26295,0.22669895
26296,0.17028211
26297,0.13904446
26298,0.26237893
26299,0.17208767
26300,0.22869909
26301,0.096094355
26302,0.043522235
26303,0.39202178
26304,0.3500871
26305,0.45614663
26306,0.06596663
26307,0.10410797
26308,0.05804999
26309,0.1849345
26310,0.050967608
26311,0.2503581
26312,0.17482664
26313,0.030343685
26314,0.3242975
26315,0.21658616
26316,0.16638467
26317,0.2174264
26318,0.14318877
26319,0.121308066
26320,0.39677656
26321,0.2685278
26322,0.16113918
26323,-0.09686138
26324,0.074534245
26325,0.068339035
26326,0.26736438
26327,0.2310852
26328,0.17018124
26329,0.08314687
26330,0.489526
26331,0.2046377
26332,0.14443724
26333,0.11739182
26334,0.034583386
26335,0.12290479
26336,0.36371937
26337,0.26120558
26338,0.38908964
26339,0.14347577
26340,0.084012814
26341,0.25984058
26342,0.17701995
26343,0.35600325
26344,0.18384725
26345,0.439279
26346,0.03245403
26347,0.25738353
26348,0.1898788
26349,0.076991886
26350,0.08468761
26351,0.12088417
26352,0.14435522
26353,0.084196016
26354,0.0940852
26355,0.42987645
26356,0.262018
26357,0.1613278
26358,0.13891026
26359,0.30969864
26360,0.1801215
26361,0.128058
26362,0.16962078
26363,0.07216364
26364,0.35065347
26365,0.11870535
26366,0.120451644
26367,0.30961207
26368,0.31971332
26369,0.063071
26370,0.3991856
26371,0.112727955
26372,0.2937947
26373,0.32470357
26374,0.41132292
26375,0.24995376
26376,0.23705806
26377,0.15673219
26378,0.1964816
26379,0.19288582
26380,0.013119154
26381,0.030323524
26382,0.29017103
26383,0.08236827
26384,0.08573813
26385,0.7478094
26386,-0.004342832
26387,0.23102485
26388,0.16817945
26389,0.11164193
26390,0.14594057
26391,0.24044885
26392,0.0971476
26393,0.222414
26394,0.015946606
26395,0.23449427
26396,0.2069435
26397,0.1483675
26398,0.12751341
26399,0.24208255
26400,0.11953076
26401,0.08842888
26402,0.11930417
26403,0.27933943
26404,0.27942762
26405,-0.039465085
26406,0.18955803
26407,0.29153213
26408,0.051061384
26409,0.16876814
26410,0.023435516
26411,0.251697
26412,0.07088132
26413,0.10321824
26414,0.19590804
26415,0.4564743
26416,0.14653207
26417,0.35233232
26418,0.47750765
26419,0.43523198
26420,0.24413814
26421,0.2074863
26422,0.6928699
26423,0.12094956
26424,0.29112956
26425,0.4205882
26426,0.42872855
26427,0.0660927
26428,0.16103512
26429,0.0452932
26430,0.017684689
26431,0.3733796
26432,0.5743908
26433,0.07261387
26434,0.1775097
26435,0.3372363
26436,-0.08277417
26437,0.16812533
26438,0.36286756
26439,0.27903035
26440,0.043372575
26441,0.13778415
26442,0.2979874
26443,0.09169155
26444,0.0284816
26445,0.1554439
26446,0.35809764
26447,0.20689926
26448,0.25019124
26449,0.09609363
26450,0.26438922
26451,0.3544251
26452,0.27510002
26453,0.39533314
26454,0.33046553
26455,0.33891183
26456,0.41261765
26457,0.2096692
26458,0.46025708
26459,0.23654814
26460,0.15751521
26461,0.21265993
26462,0.21025568
26463,0.28961506
26464,0.14997415
26465,0.046732463
26466,0.20469917
26467,0.3056191
26468,0.22440709
26469,0.27616376
26470,0.040687922
26471,0.0804531
26472,0.20249215
26473,0.08252656
26474,0.035018533
26475,0.21226592
26476,0.19468701
26477,0.0742694
26478,0.52312714
26479,0.2750001
26480,0.10785138
26481,0.12341201
26482,0.19290794
26483,0.31490037
26484,0.48429048
26485,0.17660685
26486,0.2322165
26487,0.44730207
26488,-0.068768024
26489,0.23974276
26490,0.03808786
26491,0.19339684
26492,0.5027274
26493,0.063583605
26494,0.10246299
26495,0.013117057
26496,0.35602665
26497,0.18411855
26498,0.22006223
26499,-0.000594369
26500,0.20108917
26501,0.5493605
26502,0.22139832
26503,0.32313505
26504,0.41976157
26505,-0.0826588
26506,0.306951
26507,0.46793124
26508,0.16964972
26509,0.14988625
26510,-0.013314538
26511,0.14229228
26512,0.3267715
26513,0.09867372
26514,0.16939038
26515,0.22534814
26516,0.22690864
26517,0.30935454
26518,0.052605
26519,0.5831647
26520,0.24700071
26521,0.13197295
26522,0.23362884
26523,0.30203906
26524,0.16534695
26525,0.2710413
26526,0.10974332
26527,0.22799616
26528,0.2810129
26529,0.11325653
26530,0.5385788
26531,0.08098459
26532,0.14366855
26533,-0.00530076
26534,0.3814787
26535,0.38827085
26536,0.1963982
26537,0.1763833
26538,0.1188303
26539,0.09455133
26540,0.34016174
26541,0.3598572
26542,0.1794694
26543,0.3017359
26544,0.3809843
26545,0.21402822
26546,-0.027391413
26547,0.08698496
26548,0.4392982
26549,0.3294904
26550,0.037149902
26551,0.03529676
26552,0.10233367
26553,-0.011666181
26554,0.20608287
26555,0.1463107
26556,0.09385312
26557,0.22734255
26558,0.35692066
26559,0.28314933
26560,0.07681401
26561,0.12756369
26562,0.3123464
26563,0.060627345
26564,0.20178467
26565,0.5175112
26566,0.1498681
26567,0.32262653
26568,0.051950265
26569,0.15556057
